input1,input2,output1,output2
0.39947594056463864,0.6263825162104478,,
0.39652942217066156,0.5161885279709291,,
0.44319782021402465,0.6887073203079846,,
0.3946996485736329,0.7263233472277802,,
0.9117833677448086,0.42583169228529383,,
0.558404865657615,0.5737095463664751,,
0.3935644859364506,0.6893495844338976,,
0.2806521977215013,0.8457351805378378,,
0.4409647502619359,0.5728470385503377,,
0.3338021735549083,0.8594536847197974,,
0.6187670923599464,0.7666156788655746,,
0.4561955203864185,0.012938330400966674,,
0.44671236295540667,0.1467805684424523,,
0.0018362756673456215,0.4795650951088185,,
0.17470913006493333,0.6059512593169502,,
0.8126664941386152,0.5073573583567605,,
0.3994308664860069,0.7417316431094475,,
0.42088130546818225,0.20101470783542666,,
0.7183166497547211,0.4223780791058829,,
0.6393982279135094,0.7239961198048002,,
0.45369975763586123,0.07586242150441563,,
0.2725072988425903,0.5283509505188032,,
0.4390275566910021,0.40246552951285475,,
0.396774450118598,0.5351472417952233,,
0.3207299334731704,0.4226265059907779,,
0.4981652823874527,0.6550946103365535,,
0.3813257087741209,0.9178364665242479,,
0.9519314930703864,0.49454146656307185,,
0.03292528382869786,0.5446742354141737,,
0.40164681035105054,0.7171967000745246,,
0.7127435859933715,0.3646913154781598,,
0.44318863338602726,0.6930691249096232,,
0.7187750116215821,0.39326672767658766,,
0.32830691126887945,0.42900437185823637,,
0.41345130610053804,0.36417466458990055,,
0.49909113682626205,0.3528628841341733,,
0.5461121214117692,0.8113007082787129,,
0.1561634482851849,0.5364242300130736,,
0.3496695357011775,0.6450029058765862,,
0.293581669500381,0.5939015000957976,,
0.4889484680894578,0.6197226895581959,,
0.4092220648769637,0.4787422715084124,,
0.42099379391054725,0.780621269472767,,
0.30920638573414083,0.6521741220391948,,
0.9525530017577957,0.5085024908000875,,
0.25095352823840383,0.466746336491195,,
0.44356851830517324,0.12555454698145188,,
0.33885082782772435,0.6185374232733652,,
0.44365567330578964,0.07505613467700564,,
0.4514842835203818,0.43974838951796535,,
0.6087010713871943,0.7337839144850952,,
0.15602124871398498,0.5838890837000403,,
0.3083871242825558,0.9155298065101737,,
0.33880566726381856,0.5302221803734535,,
0.450872954691337,0.4665567559479714,,
